,date_key,flag,seg,gbie,age
std1,201609,1609|1|0,1,1,10
std2,201609,1609|1|5,1,1,10
std3,201609,1609|1|1,1,-1,10
std4,201609,1609|1|2,1,1,20
std5,201609,1609|1|3,1,-1,20
std6,201609,1609|1|6,1,-1,20
std7,201609,1609|1|2,1,1,30
std8,201609,1609|1|3,1,1,30
std9,201609,1609|1|4,1,-1,30
std10,201609,1609|1|3,1,1,40
std11,201609,1609|1|8,1,1,40
std12,201609,1609|1|9,1,-1,40
std13,201609,1609|1|4,1,1,50
std14,201609,1609|1|9,1,1,50
std15,201609,1609|1|10,1,-1,50
std16,201611,1609|1|10,1,-1,10
std17,201611,1609|1|11,1,-1,20
std18,201611,1609|1|15,1,1,20
std19,201611,1609|1|16,1,1,30
std20,201611,1609|1|12,1,-1,30
std21,201611,1609|1|17,1,1,40
std22,201611,1609|1|13,1,-1,40
std23,201611,1609|1|18,1,1,50
std24,201611,1609|1|14,1,-1,50
